"","tweet_id","airline_sentiment","airline_sentiment_confidence","negativereason","negativereason_confidence","airline","airline_sentiment_gold","name","negativereason_gold","retweet_count","text","tweet_coord","tweet_created","tweet_location","user_timezone"
"559",570279720937529344,NA,1,"",NA,"United","","sundialtours","",0,"@united ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/9v8tMUsJvU","","2015-02-24 09:50:55 -0800","Astoria, OR","Tijuana"
"560",570278024303775744,NA,1,"Flight Booking Problems",0.6516,"United","","SEGrower","",0,"@united No, I need you guys to not over book planes. It's not a concern, I'll just travel with someone else moving forward.","","2015-02-24 09:44:10 -0800","Colorado Springs, Colorado","Mountain Time (US & Canada)"
"562",570277418642120704,NA,0.6695,"Can't Tell",0.3356,"United","","logainne","",0,"@united When will email address/username sign-on be available? It's been a while.","","2015-02-24 09:41:46 -0800","945XX to 111XX","Eastern Time (US & Canada)"
"564",570276377401827328,NA,1,"Can't Tell",0.6684,"United","","chrsmichaels","",0,"@united rude rude","","2015-02-24 09:37:38 -0800","Austin, TX","Central Time (US & Canada)"
"567",570275153860386816,NA,1,"Lost Luggage",0.6563,"United","","Joestudent11","",0,"@united just flew to #TelAviv paid $100 from a third suitcase which didn't even make it on the plane! Besides for the impolite service...","","2015-02-24 09:32:46 -0800","Jerusalem, Israel","Jerusalem"
"570",570272997052805120,NA,1,"Customer Service Issue",1,"United","","johnkarpf","",0,"@united No. Denver said they don't handle baggage that made it to Colo. Springs.  They gave me an 800 number to call. No help there either.","","2015-02-24 09:24:12 -0800","Jacksonville, FL","Eastern Time (US & Canada)"
"572",570272406570442752,NA,1,"",NA,"United","","BocheBillions","",0,"@united 6533 ORD to DCA","","2015-02-24 09:21:51 -0800","","Central Time (US & Canada)"
"577",570271367519604736,NA,1,"",NA,"United","","kevintgarner","",0,"@united Cancelled Flighted our flight, didn't rebook us on added flight, now have to drive from a Denver to KC....thanks!","","2015-02-24 09:17:43 -0800","Kansas City, MO","Central Time (US & Canada)"
"579",570271064141352960,NA,0.6421,"",0,"United","","discobiscuit63","",0,"@united I flew United last month and the experience was AWESOME!","","2015-02-24 09:16:31 -0800","","Central Time (US & Canada)"
"584",570269103648350208,NA,1,"Flight Booking Problems",1,"United","","getmeontop","",0,"@united @getmeontop 7 WEEKS Late FlightR AND I STILL HAVE NOT RECEIVED MY MILES FROM THE MileagePlus Gift Card $150 STARBUCKS CARD I HANDED OVER!!!","","2015-02-24 09:08:44 -0800","Wall Street • Manhattan • NYC ","Eastern Time (US & Canada)"
"590",570264153559949312,NA,0.663,"",0,"United","","JoshuaIsWrong","",0,"@united 441, which also had 1 working WC in coach. Good thing this bird landed ahead of schedule. I have to use the WC stat.","","2015-02-24 08:49:03 -0800","Austin · LA · London · NY · SF","Eastern Time (US & Canada)"
"591",570263872004874240,NA,0.6764,"",0,"United","","jkentakula","",0,"@united the os isn't controlled by me but rather @VerizonWireless .  App is new.","","2015-02-24 08:47:56 -0800","",""
"595",570260294846451712,NA,1,"Can't Tell",0.6834,"United","","throthra","",0,"@united well, you can't fix me missing my buddies 30th bday because of negligence but you can attempt to make up for it.","","2015-02-24 08:33:43 -0800","",""
"603",570257564023128064,NA,0.6842,"",NA,"United","","CATTTastrophe","",0,"@united dm these nuts","","2015-02-24 08:22:52 -0800","nyc to la",""
"609",570252666439385088,NA,1,"Late Flight",1,"United","","RaquelSnyderDC","",0,"@United. What's going on with UA 236?  outbound flight last thurs was delayed 4hrs How long will this delay be? #worst2unitedflightsever","","2015-02-24 08:03:25 -0800","Washington, D.C. Metro Area","Eastern Time (US & Canada)"
"618",570247839563034624,NA,0.6804,"",0,"United","","kelseyblack92","",0,"@united is there an email address I can reach? Too long for a DM.","","2015-02-24 07:44:14 -0800","Canada","Eastern Time (US & Canada)"
"625",570244711388065792,NA,1,"Customer Service Issue",0.6669,"United","","tuckerI84","",0,"@united how do I get my account number if your website says email is unavailable?","","2015-02-24 07:31:48 -0800","NYC",""
"626",570243296741752832,NA,0.6891,"",0,"United","","christinphillip","",0,"@united So do I need to book two one ways in order for her to fly as an unaccompanied minor?","","2015-02-24 07:26:11 -0800","Princeton, NJ","Central Time (US & Canada)"
"637",570235387009839104,NA,1,"Customer Service Issue",0.6818,"United","","Evan_Flay","",0,"@united It's an incredibly easy fix, but you would rather stay in your comfort zone, while I get forced out of mine.","[29.98350283, -95.33678993]","2015-02-24 06:54:45 -0800","Seattle","Pacific Time (US & Canada)"
"640",570234734942523392,NA,0.6501,"Customer Service Issue",0.3265,"United","","christinphillip","",0,"@united Not sure what you are talking about. She is going on nonstop flights. SNA to SFO and then SFO to EWR.","","2015-02-24 06:52:09 -0800","Princeton, NJ","Central Time (US & Canada)"
"641",570234650448125952,NA,1,"Customer Service Issue",1,"United","","growingpangs","",0,".@united it will be because I'm moving to @AmericanAir because of @united talk, no service","","2015-02-24 06:51:49 -0800","Chicago, IL","Central Time (US & Canada)"
"642",570232726206312448,NA,1,"",NA,"United","","TaylorGravett","",0,"@united please be good to me this weekend!","","2015-02-24 06:44:10 -0800","Kansas","Central Time (US & Canada)"
"643",570232659282145280,NA,1,"Customer Service Issue",1,"United","","Mateyush","",0,"@united I asked a legitimate question about systemwide vs. localized problems, and got back an unreLate Flightd copy/paste. You can do better.","","2015-02-24 06:43:55 -0800","Above the B/D/N/Q/R/2/3/4/5","Eastern Time (US & Canada)"
"645",570232477618442240,NA,0.6611,"Can't Tell",0.6611,"United","","dlm_3","",0,"@united I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error","","2015-02-24 06:43:11 -0800","Global","Eastern Time (US & Canada)"
"646",570230752476049408,NA,1,"",NA,"United","","Cecilia_stories","",0,"@united A Tourist Wonder: Super Tides and Tide of the Century at French and U.K coasts: http://t.co/gXdqORtsS0","","2015-02-24 06:36:20 -0800","Luxembourg","Paris"
"649",570229842626478080,NA,1,"Can't Tell",1,"United","","throthra","",0,"@united but then again, maybe the @BBBNE_SD_KS_IA would care more to hear what went on than whoever listens to issues you caused","","2015-02-24 06:32:43 -0800","",""
"650",570229480821628928,NA,0.6692,"Can't Tell",0.3426,"United","","throthra","",0,"@united I wonder if sharing all this on FB and insta would produce a number. 140 characters really limits my story telling.","","2015-02-24 06:31:17 -0800","",""
"651",570229133445242880,NA,1,"Flight Attendant Complaints",1,"United","","throthra","",0,"@united so you're telling me there is no number to call after being left in an airport because of a negligent pilot and staff?","","2015-02-24 06:29:54 -0800","",""
"652",570228446053470208,NA,1,"Customer Service Issue",1,"United","","missinver","",0,"@united Could this email be resent as it doesnt appear to have arrived.","","2015-02-24 06:27:10 -0800","Larne",""
"665",570212246053220352,NA,0.6832,"Flight Booking Problems",0.6832,"United","","Kalbozey","",0,"@united we were not given the option of using our United TravelBank in a recent Flight Booking Problems! Any help in using or recouping these funds? Thanks!","","2015-02-24 05:22:48 -0800","Southern California","Pacific Time (US & Canada)"
"670",570209482090917888,NA,0.352,"",0,"United","","LukeGzus","",0,"@united Done and done","","2015-02-24 05:11:49 -0800","",""
"672",570205880504815616,NA,0.6421,"Cancelled Flight",0.3263,"United","","BouleChitte","",0,"@united I'm grounded in Montreal with ua3659. I am missing my connection ua3417 to St. Louis. Can you help,Do you have a private jet for me?","","2015-02-24 04:57:30 -0800","",""
"680",570197589280366592,NA,0.3433,"",0,"United","","brooklyn_dodger","",0,".Thnx for the response @united bot. It seems this 'improvement' could be easily attained. Is your 1st Class service really only worth $50?","","2015-02-24 04:24:33 -0800","Brooklyn","Eastern Time (US & Canada)"
"682",570196424043814912,NA,0.6765,"",0,"United","","ShawnaNewman","",0,"@united booked award tix on ThaiAirways but I'm not seeing a conf# for them, just the United Flight Booking Problems#. Can you get get the Thai# for me?","","2015-02-24 04:19:55 -0800","searching for coffee","Eastern Time (US & Canada)"
"685",570188838775103488,NA,1,"Customer Service Issue",1,"United","","Evan_Flay","",0,"@united service so far has been horrid. We wanted to end the trip on a high note. Guess that's not an option.","[29.987463, -90.25860012]","2015-02-24 03:49:47 -0800","Seattle","Pacific Time (US & Canada)"
"692",570182980142022656,NA,1,"Damaged Luggage",1,"United","","Spanner2","",0,"@united AND my luggage has been broken!! #youcouldntmakethis up #brokenwheel","","2015-02-24 03:26:30 -0800","London baby",""
"708",570163259560452096,NA,1,"Customer Service Issue",1,"United","","shortfatnhappy","",0,"@united pls properly train your agents. Requested to speak to 1k customer service &amp; was transferred to a dead end. Not even open at this hr","","2015-02-24 02:08:08 -0800","Seoul City to LA","Pacific Time (US & Canada)"
"709",570160394494480384,NA,1,"Lost Luggage",1,"United","","LukeGzus","",0,"@united Thanks for remembering to load my bag onto my connecting flight. Oh wait you forgot. Iceland should be fun with no clothes....","","2015-02-24 01:56:45 -0800","",""
"711",570160120698679296,NA,1,"Customer Service Issue",0.6975,"United","","Finrz","",0,"@united customer service is atrocious! You have disrupted my travel plans, you have lost my luggage and it is impossible to TALK TO A HUMAN","","2015-02-24 01:55:40 -0800","iPhone: 55.946030,-3.189382","Hawaii"
"718",570138826032713728,NA,1,"Can't Tell",0.6957,"United","","urno12","",0,"@united just 1 last thing. U guys shouldn't be charging $ for drinks on a transatlantic flight","","2015-02-24 00:31:03 -0800","bonkers in Yonkers","New Delhi"
"721",570129828969459712,NA,1,"Cancelled Flight",0.6829,"United","","lindaSWC","",0,"@united completed form but doubt it's any use. UA doesn't care. 6 day vacation will now be 5. Sure UA won't feel responsibility for that...","","2015-02-23 23:55:18 -0800","",""
"723",570122958695477248,NA,1,"",NA,"United","","urno12","",0,"@united thanx so much. You followed through and emailed me a $1000 ticket voucher. #unitedairlines they do care","","2015-02-23 23:28:00 -0800","bonkers in Yonkers","New Delhi"
"731",570115366023770112,NA,1,"Customer Service Issue",1,"United","","747_TJ","",0,"@united Thanks for the lack of help and the canned response from the 1K desk!","","2015-02-23 22:57:50 -0800","",""
"733",570115243747074048,NA,1,"",NA,"United","","xRaeCatherine","",0,"@united I would like to know what's going on before his current flight lands.","","2015-02-23 22:57:20 -0800","",""
"739",570107683027718144,NA,1,"Late Flight",0.6712,"United","","lindaSWC","",1,"@united no Cancelled Flightn just left us to fend for ourselves when flt came in Late Flight. Getting runaround for 3 hrs. Each employee blaming  previous 1.","","2015-02-23 22:27:18 -0800","",""
"742",570106573395087360,NA,0.6633,"Customer Service Issue",0.3571,"United","","cristobalwong","",0,"@united The agent that met us at the gate said any issues w/delays on UA1116 would have to be taken up online...","","2015-02-23 22:22:53 -0800","San Francisco Bay Area",""
"743",570106249024446464,NA,0.676,"",0,"United","","fairplay500","",0,"@united I send you an urgent message via eservice@united.com.  BG0KWM   Narayanan. Please respond ASAP. Also, NO local United Tel # @ KUL","[0.0, 0.0]","2015-02-23 22:21:36 -0800","Huntsville AL USA","Central Time (US & Canada)"
"747",570104913390206976,NA,1,"Lost Luggage",1,"United","","mortgagesbycoop","",1,"@united yes, but still now answers. Many have not had their luggage for 3 days! Unacceptable!!","","2015-02-23 22:16:18 -0800","New Jersey",""
"748",570104743747416064,NA,0.6667,"Customer Service Issue",0.3542,"United","","Meyer47","",0,"@united what is that going to do for you? Nothing just like you always do","","2015-02-23 22:15:37 -0800","Iowa",""
"749",570102725842575360,NA,1,"",NA,"United","","dafg42","",0,"@united I sent in my feedback.  Thank you.","","2015-02-23 22:07:36 -0800","","Arizona"
"750",570101817041747968,NA,0.6438,"Can't Tell",0.3318,"United","","kbleggett","",0,"@united plus what about food? And taxis?","","2015-02-23 22:03:59 -0800","Ottawa, Canada","Eastern Time (US & Canada)"
"753",570100214733737984,NA,0.3579,"Customer Service Issue",0.3579,"United","","ajpape","",0,"@united The bright side would be keeping the promise that was made to me. Hope you're having a good night. Thanks.","","2015-02-23 21:57:37 -0800","Boulder, CO","Mountain Time (US & Canada)"
"756",570097432383651840,NA,1,"Late Flight",1,"United","","DavidRogerswork","",0,"@united on 4124 arriving two hours Late Flight into CLT. Now sitting on the tarmac while they move a plane from the gate. Unhappy customer.","","2015-02-23 21:46:34 -0800","",""
"758",570096448571731968,NA,1,"Customer Service Issue",1,"United","","real_steve_ward","",0,"@united Thanks; might want to fix this line: ""Our Customer Care team is currently responding to most inquiries within 7-10 business days.""","","2015-02-23 21:42:39 -0800","Chicago / Orlando / airplanes","Eastern Time (US & Canada)"
"763",570092599316389888,NA,1,"Late Flight",1,"United","","CellucorJulio","",0,"@united 4 passengers after a 2 hour delayed flight left with no hotel at the end of the night @ hou airport. Wtf??!! http://t.co/ZfqMpGXVS6","","2015-02-23 21:27:22 -0800","CORGaming@cellucor.com","Central Time (US & Canada)"
"764",570092196247969792,NA,1,"Late Flight",0.6876,"United","","RissaWissa","",0,"Hey @united why does the flight from IAH to POS leave so Late Flight, and the one back to IAH so early? I rather get to POS earlier","","2015-02-23 21:25:46 -0800","","America/Chicago"
"765",570091216013955072,NA,1,"Lost Luggage",1,"United","","ajpape","",1,"@united Lost bag process is broken. Agent promised they'd call &amp; hold my bag when found. Now they're waking me at 3am w/ delivery. #fail","","2015-02-23 21:21:52 -0800","Boulder, CO","Mountain Time (US & Canada)"
"766",570091109675769856,NA,1,"Cancelled Flight",1,"United","","Meyer47","",1,"@united the people at the counter have been very helpful. As you can see nobody is there. Flight to Austin 10:55 and still sitting here.","","2015-02-23 21:21:26 -0800","Iowa",""
"771",570087270524411904,NA,1,"",NA,"United","","fortytoo","",0,"@united DM sent","","2015-02-23 21:06:11 -0800","WX report for 41 Mile, Hwy 50","Pacific Time (US & Canada)"
"778",570085056401838080,NA,1,"Lost Luggage",1,"United","","ColtonWoytas","",0,"@united Yes. Doesn't make that mistake any less absurd. Doesn't change the fact that I'm very inconveniently missing my luggage tonight.","","2015-02-23 20:57:23 -0800","NY","Mountain Time (US & Canada)"
"784",570082564502728704,NA,0.6354,"Can't Tell",0.3431,"United","","kbleggett","",0,"@united seriously #fail on making strangers share a room","","2015-02-23 20:47:29 -0800","Ottawa, Canada","Eastern Time (US & Canada)"
"788",570081411715059712,NA,1,"",NA,"United","","Siv","",0,"@united Our vacation's going to be ruined w/ 3 days of rain. : ( The change fee for 2 of us is nearly cost of original flight. Can you help?","[37.7994546, -122.427629]","2015-02-23 20:42:54 -0800","San Francisco, CA","Pacific Time (US & Canada)"
"790",570080863720878080,NA,1,"Flight Attendant Complaints",0.3847,"United","","kbleggett","",0,"@united why would they make me share a room?","","2015-02-23 20:40:44 -0800","Ottawa, Canada","Eastern Time (US & Canada)"
